file	bytes	sdtrustkit_avg_ms	eu_dss_avg_ms	pyhanko_avg_ms	eu_dss_over_sdtrustkit	pyhanko_over_sdtrustkit	pyhanko_over_eu_dss	sdtrustkit_result	eu_dss_result	pyhanko_result	sdtrustkit_signatures	eu_dss_signatures	pyhanko_signatures	sdtrustkit_pades_level	sdtrustkit_preservation	eu_dss_subindications	pyhanko_summaries	pyhanko_error
signed_pdfs/sources/gov-sk/ZZ_2024_280.pdf	203157	7.963000	222.995000	59.844000	28.003893	7.515258	0.268365	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_281.pdf	226918	12.158000	295.645000	60.772000	24.316911	4.998519	0.205557	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_282.pdf	183399	7.115000	161.062000	47.481000	22.636964	6.673366	0.294800	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_283.pdf	324424	23.439000	47.822000	78.422000	2.040275	3.345791	1.639873	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_284.pdf	180438	6.956000	124.434000	48.327000	17.888729	6.947527	0.388375	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_285.pdf	853411	23.046000	346.032000	63.631000	15.014840	2.761043	0.183888	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_286.pdf	182812	7.000000	126.430000	47.591000	18.061429	6.798714	0.376422	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_287.pdf	2808324	77.623000	106.480000	359.726000	1.371758	4.634271	3.378343	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_288.pdf	178059	6.865000	102.862000	48.005000	14.983540	6.992717	0.466693	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_289.pdf	287530	41.723000	34.001000	102.570000	0.814922	2.458356	3.016676	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_29.pdf	886270	23.398000	289.616000	63.981000	12.377810	2.734464	0.220917	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_290.pdf	612865	431.767000	294.409000	227.173000	0.681870	0.526147	0.771624	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_291.pdf	264665	36.045000	442.436000	97.237000	12.274546	2.697656	0.219776	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_292.pdf	631106	500.518000	195.295000	242.355000	0.390186	0.484208	1.240969	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_293.pdf	195338	7.486000	102.305000	61.997000	13.666177	8.281726	0.606002	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_294.pdf	195437	7.596000	94.796000	51.826000	12.479726	6.822801	0.546711	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_295.pdf	205759	9.308000	214.370000	56.624000	23.030726	6.083369	0.264141	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_296.pdf	219456	13.271000	247.663000	70.339000	18.661970	5.300203	0.284011	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_297.pdf	215290	10.755000	269.586000	60.033000	25.066109	5.581869	0.222686	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_298.pdf	187611	7.312000	119.018000	58.637000	16.277079	8.019283	0.492673	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_299.pdf	290349	43.439000	35.429000	96.295000	0.815603	2.216787	2.717971	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_3.pdf	187847	7.261000	99.312000	48.690000	13.677455	6.705688	0.490273	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_30.pdf	193211	8.005000	125.678000	60.558000	15.699938	7.565022	0.481850	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_300.pdf	236288	17.546000	291.796000	69.175000	16.630343	3.942494	0.237066	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_301.pdf	184372	7.143000	99.953000	56.035000	13.993140	7.844743	0.560613	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_302.pdf	185540	7.768000	122.218000	49.485000	15.733522	6.370366	0.404891	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_303.pdf	339949	106.816000	62.027000	131.009000	0.580690	1.226492	2.112129	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_304.pdf	242512	23.676000	333.491000	81.898000	14.085614	3.459115	0.245578	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_305.pdf	1209259	159.708000	135.890000	159.479000	0.850865	0.998566	1.173589	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_306.pdf	3129841	84.362000	96.305000	186.095000	1.141568	2.205910	1.932350	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_307.pdf	423482	199.486000	93.737000	166.826000	0.469893	0.836279	1.779724	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_308.pdf	202113	8.636000	155.737000	63.393000	18.033465	7.340551	0.407052	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_309.pdf	239526	18.365000	26.411000	78.549000	1.438116	4.277103	2.974102	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_31.pdf	213383	9.688000	212.280000	58.829000	21.911643	6.072358	0.277129	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_310.pdf	235896	13.838000	324.532000	72.709000	23.452233	5.254300	0.224043	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_311.pdf	183393	6.802000	120.748000	49.418000	17.751838	7.265216	0.409266	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_312.pdf	182187	6.763000	95.026000	48.857000	14.050865	7.224161	0.514143	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_313.pdf	201259	7.861000	125.480000	53.719000	15.962346	6.833609	0.428108	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_314.pdf	183950	6.833000	92.700000	49.503000	13.566515	7.244695	0.534013	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_315.pdf	476469	19.221000	397.252000	74.310000	20.667603	3.866084	0.187060	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_316.pdf	777942	38.419000	42.155000	111.959000	1.097244	2.914157	2.655889	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_317.pdf	4190062	165.843000	155.284000	299.685000	0.936331	1.807040	1.929916	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_318.pdf	1963230	59.756000	67.716000	144.392000	1.133208	2.416360	2.132317	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_319.pdf	1665108	40.377000	291.556000	54.558000	7.220844	1.351215	0.187127	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_32.pdf	219241	11.501000	207.006000	69.041000	17.998957	6.003043	0.333522	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_320.pdf	193970	7.598000	160.365000	51.767000	21.106212	6.813240	0.322807	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_321.pdf	184587	6.884000	106.958000	49.720000	15.537188	7.222545	0.464855	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_322.pdf	197313	7.779000	127.484000	60.154000	16.388225	7.732871	0.471855	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_323.pdf	182551	6.932000	138.530000	49.951000	19.984132	7.205857	0.360579	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_324.pdf	192410	7.268000	200.672000	50.458000	27.610347	6.942488	0.251445	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_325.pdf	199548	8.405000	236.446000	56.227000	28.131588	6.689709	0.237801	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_326.pdf	189801	7.169000	126.594000	55.887000	17.658530	7.795648	0.441466	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_327.pdf	644274	17.590000	384.978000	59.016000	21.886185	3.355088	0.153297	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_328.pdf	624743	16.913000	248.582000	63.603000	14.697688	3.760598	0.255863	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_329.pdf	2869531	71.225000	130.094000	183.871000	1.826522	2.581551	1.413370	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_33.pdf	214613	10.262000	239.987000	67.115000	23.385987	6.540148	0.279661	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_330.pdf	180308	6.925000	99.554000	46.925000	14.376029	6.776173	0.471352	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_331.pdf	350984	10.913000	174.616000	49.540000	16.000733	4.539540	0.283708	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_332.pdf	266044	9.099000	187.984000	57.048000	20.659853	6.269700	0.303473	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_333.pdf	184336	6.961000	105.042000	47.791000	15.090073	6.865537	0.454970	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_334.pdf	391088	142.038000	84.004000	144.125000	0.591419	1.014693	1.715692	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_335.pdf	207970	10.313000	237.253000	59.030000	23.005236	5.723844	0.248806	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_336.pdf	190885	7.501000	153.942000	50.935000	20.522864	6.790428	0.330871	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_337.pdf	209569	9.442000	189.220000	65.143000	20.040246	6.899280	0.344271	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_338.pdf	185703	6.874000	112.944000	48.816000	16.430608	7.101542	0.432214	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_339.pdf	197703	7.655000	129.028000	52.624000	16.855389	6.874461	0.407849	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_34.pdf	193428	7.082000	107.437000	48.460000	15.170432	6.842700	0.451055	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_340.pdf	178208	6.607000	111.704000	47.181000	16.906917	7.141063	0.422375	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_341.pdf	291042	17.466000	20.882000	70.666000	1.195580	4.045918	3.384063	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_342.pdf	202211	8.737000	198.969000	62.244000	22.773149	7.124185	0.312833	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_343.pdf	183790	6.852000	102.664000	48.049000	14.983071	7.012405	0.468022	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_344.pdf	195194	7.937000	159.438000	52.295000	20.087943	6.588761	0.327996	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_345.pdf	1517426	41.924000	57.721000	147.349000	1.376801	3.514669	2.552780	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_346.pdf	1233916	31.675000	41.671000	118.186000	1.315580	3.731208	2.836169	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
signed_pdfs/sources/gov-sk/ZZ_2024_347.pdf	183344	6.864000	95.641000	47.376000	13.933712	6.902098	0.495352	Inconclusive	Inconclusive	Inconclusive	1	1	1	BaselineB	Basic	NO_CERTIFICATE_CHAIN_FOUND	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a
