file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	dss_aggregate	dss_signature_count	dss_valid_signature_count	dss_indications	dss_subindications	dss_valid_flags	dss_error
signed_pdfs/sources/gov-sk/ZZ_2025_103.pdf	179062	1	3	301.577	100.526	96.494	103.150	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_104.pdf	328976	1	3	124.708	41.569	41.372	41.941	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_105.pdf	212892	1	3	426.576	142.192	141.493	142.646	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_106.pdf	183070	1	3	279.780	93.260	90.177	99.382	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_107.pdf	203770	1	3	388.278	129.426	127.054	133.178	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_108.pdf	180289	1	3	278.568	92.856	91.059	95.816	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_109.pdf	336174	1	3	114.311	38.104	37.824	38.261	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_11.pdf	185607	1	3	271.925	90.642	89.950	91.013	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_110.pdf	192041	1	3	347.824	115.941	115.289	116.872	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_111.pdf	236271	1	3	643.094	214.365	212.673	215.600	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_112.pdf	279979	1	3	442.332	147.444	145.653	150.358	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_113.pdf	217520	1	3	544.170	181.390	181.266	181.472	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_114.pdf	180705	1	3	283.819	94.606	92.159	96.144	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_115.pdf	190743	1	3	352.211	117.404	115.266	119.161	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_116.pdf	1289920	1	3	113.159	37.720	37.717	37.724	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_117.pdf	185293	1	3	308.341	102.780	102.524	103.019	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_118.pdf	185742	1	3	282.440	94.147	94.040	94.295	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_119.pdf	215374	1	3	543.065	181.022	178.194	184.962	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_12.pdf	299988	1	3	138.206	46.069	45.054	47.439	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_120.pdf	690774	1	3	2085.662	695.221	590.379	847.658	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_121.pdf	215363	1	3	562.449	187.483	185.146	188.868	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_122.pdf	188232	1	3	287.685	95.895	94.159	99.355	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_123.pdf	272321	1	3	1018.018	339.339	326.648	346.290	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_124.pdf	199600	1	3	360.756	120.252	118.854	122.332	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_125.pdf	196593	1	3	301.875	100.625	98.774	103.386	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_126.pdf	196409	1	3	327.287	109.096	105.580	112.954	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_127.pdf	201835	1	3	425.878	141.959	141.578	142.374	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_128.pdf	196152	1	3	388.813	129.604	127.100	133.609	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_129.pdf	197494	1	3	394.974	131.658	130.228	132.936	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_13.pdf	211761	1	3	446.567	148.856	139.542	154.969	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_130.pdf	184095	1	3	288.165	96.055	95.898	96.332	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_131.pdf	1593212	1	3	141.542	47.181	47.011	47.414	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_132.pdf	179109	1	3	278.066	92.689	85.465	96.508	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_133.pdf	181700	1	3	272.685	90.895	90.570	91.351	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_134.pdf	181138	1	3	274.567	91.522	91.161	91.975	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_135.pdf	879606	1	3	705.446	235.149	233.400	238.489	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_136.pdf	195453	1	3	389.987	129.996	127.162	134.263	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_137.pdf	182268	1	3	274.271	91.424	89.350	92.981	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_138.pdf	191624	1	3	343.895	114.632	113.286	117.218	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_139.pdf	189304	1	3	356.122	118.707	117.571	120.536	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_14.pdf	192943	1	3	407.920	135.973	134.641	137.562	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_140.pdf	208729	1	3	544.639	181.546	179.769	184.863	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_141.pdf	301155	1	3	96.514	32.171	30.526	33.237	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_142.pdf	404895	1	3	228.537	76.179	68.092	91.213	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_143.pdf	287115	1	3	83.971	27.990	27.418	28.386	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_144.pdf	227965	1	3	678.887	226.296	223.870	229.380	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_145.pdf	687826	1	3	167.406	55.802	55.602	55.978	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_146.pdf	196310	1	3	276.622	92.207	91.866	92.690	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_147.pdf	2465034	1	3	205.741	68.580	68.550	68.639	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_148.pdf	183250	1	3	271.138	90.379	87.516	95.065	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_149.pdf	186522	1	3	348.195	116.065	112.362	119.937	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_15.pdf	212794	1	3	522.249	174.083	169.660	178.651	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_150.pdf	2706120	1	3	2355.045	785.015	774.988	790.951	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_151.pdf	483407	1	3	303.776	101.259	99.897	102.822	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_152.pdf	199147	1	3	510.984	170.328	166.559	175.605	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_153.pdf	239939	1	3	1062.029	354.010	351.967	356.400	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_154.pdf	564474	1	3	434.670	144.890	144.294	145.384	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_155.pdf	235203	1	3	1116.418	372.139	335.025	391.117	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_156.pdf	194960	1	3	377.021	125.674	122.024	128.077	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_157.pdf	284623	1	3	78.350	26.117	26.039	26.176	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_158.pdf	262238	1	3	1219.762	406.587	400.788	412.353	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_159.pdf	190958	1	3	279.913	93.304	92.479	94.766	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_16.pdf	182414	1	3	273.871	91.290	89.232	94.689	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_160.pdf	210857	1	3	576.181	192.060	186.558	199.728	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_161.pdf	198795	1	3	364.159	121.386	121.122	121.736	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_162.pdf	192539	1	3	348.157	116.052	115.192	116.929	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_163.pdf	196458	1	3	381.574	127.191	126.710	128.071	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_164.pdf	215836	1	3	501.761	167.254	165.131	170.742	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_165.pdf	211707	1	3	443.046	147.682	139.970	160.808	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_166.pdf	619071	1	3	1012.542	337.514	336.059	340.377	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_167.pdf	1247339	1	3	111.624	37.208	37.108	37.364	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_168.pdf	183241	1	3	265.570	88.523	87.959	89.606	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_169.pdf	183534	1	3	277.853	92.618	91.128	94.425	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_17.pdf	189384	1	3	330.759	110.253	109.234	112.280	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_171.pdf	185555	1	3	276.717	92.239	91.900	92.481	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_172.pdf	209343	1	3	565.159	188.386	185.322	191.238	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_173.pdf	195249	1	3	371.475	123.825	121.505	125.708	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_174.pdf	201293	1	3	403.790	134.597	133.026	136.146	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_175.pdf	359430	1	3	76.670	25.557	25.446	25.673	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_176.pdf	314465	1	3	89.919	29.973	29.722	30.204	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_177.pdf	363147	1	3	146.904	48.968	48.704	49.333	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_178.pdf	235093	1	3	770.673	256.891	256.053	257.577	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_179.pdf	189716	1	3	372.892	124.297	123.032	126.433	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_18.pdf	348224	1	3	81.421	27.140	26.930	27.380	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_180.pdf	285714	1	3	1418.414	472.805	430.813	541.181	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_181.pdf	517440	1	3	281.771	93.924	93.621	94.168	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_182.pdf	208082	1	3	432.617	144.206	142.279	145.551	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_183.pdf	1933642	1	3	227.521	75.840	73.464	80.215	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_184.pdf	331202	1	3	694.867	231.622	230.063	232.454	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_185.pdf	197308	1	3	416.317	138.772	136.385	141.812	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_186.pdf	191882	1	3	371.466	123.822	122.452	124.943	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_187.pdf	437316	1	3	253.490	84.497	81.516	88.806	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_188.pdf	187048	1	3	296.171	98.724	97.565	100.813	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_189.pdf	229717	1	3	770.428	256.809	254.919	258.027	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_19.pdf	221475	1	3	813.324	271.108	263.386	280.311	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_190.pdf	233382	1	3	780.735	260.245	257.513	264.860	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_191.pdf	1212619	1	3	131.904	43.968	42.835	45.799	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_192.pdf	305103	1	3	1061.502	353.834	349.294	358.253	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_193.pdf	1227996	1	3	118.119	39.373	38.656	40.223	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_194.pdf	202361	1	3	410.379	136.793	134.210	139.553	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_195.pdf	205636	1	3	427.932	142.644	142.240	143.381	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_196.pdf	184618	1	3	290.022	96.674	93.562	100.752	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_197.pdf	212926	1	3	543.624	181.208	178.459	185.590	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_198.pdf	364252	1	3	544.187	181.396	175.432	188.397	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_199.pdf	264584	1	3	434.634	144.878	141.896	147.369	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_2.pdf	180022	1	3	270.555	90.185	89.514	91.353	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_20.pdf	369519	1	3	86.038	28.679	28.452	28.868	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_200.pdf	502107	1	3	289.882	96.627	94.752	99.116	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_201.pdf	605620	1	3	256.374	85.458	82.110	87.156	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_202.pdf	179221	1	3	263.163	87.721	87.222	88.268	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_203.pdf	572898	1	3	80.907	26.969	26.857	27.118	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_204.pdf	218258	1	3	653.676	217.892	215.380	222.482	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_205.pdf	1129394	1	3	125.988	41.996	41.704	42.512	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_206.pdf	1553425	1	3	147.444	49.148	48.761	49.548	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_207.pdf	194059	1	3	374.907	124.969	124.005	126.307	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_208.pdf	247382	1	3	1116.687	372.229	348.674	409.495	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_209.pdf	307908	1	3	205.697	68.566	60.729	75.459	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_21.pdf	376027	1	3	196.408	65.469	64.456	67.301	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_210.pdf	243265	1	3	802.125	267.375	249.155	302.644	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_211.pdf	968214	1	3	1373.036	457.679	450.611	464.729	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_212.pdf	208989	1	3	500.086	166.695	164.135	170.683	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_213.pdf	181674	1	3	274.987	91.662	89.923	93.780	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_214.pdf	185044	1	3	297.790	99.263	96.533	100.683	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_215.pdf	185106	1	3	292.430	97.477	96.193	99.930	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_216.pdf	189018	1	3	316.679	105.560	101.151	108.661	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_217.pdf	4169208	1	3	388.917	129.639	112.876	163.136	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_218.pdf	180052	1	3	280.222	93.407	91.112	94.731	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_219.pdf	391094	1	3	277.497	92.499	91.687	93.432	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_22.pdf	178759	1	3	255.206	85.069	84.764	85.383	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_220.pdf	179128	1	3	303.094	101.031	90.163	121.983	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_221.pdf	204984	1	3	440.486	146.829	143.147	153.661	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_222.pdf	201596	1	3	414.162	138.054	136.868	138.795	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_223.pdf	1098193	1	3	101.925	33.975	33.510	34.896	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
signed_pdfs/sources/gov-sk/ZZ_2025_224.pdf	191334	1	3	356.461	118.820	117.234	121.007	Inconclusive	1	0	INDETERMINATE	NO_CERTIFICATE_CHAIN_FOUND	false	n/a
