file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	aggregate	signature_count	bottom_line_count	summaries	error	pyhanko_version
signed_pdfs/sources/gov-sk/ZZ_2024_49.pdf	635302	1	3	214.749	71.583	63.733	86.955	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_5.pdf	4094475	1	3	403.730	134.577	126.293	150.079	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_50.pdf	249369	1	3	215.512	71.837	71.218	72.165	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_51.pdf	1407240	1	3	277.908	92.636	90.880	93.587	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_52.pdf	411700	1	3	152.681	50.894	50.480	51.402	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_53.pdf	343609	1	3	150.551	50.184	49.937	50.434	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_54.pdf	5551812	1	3	466.172	155.391	145.049	175.947	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_55.pdf	507947	1	3	165.513	55.171	55.108	55.242	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_56.pdf	527345	1	3	168.698	56.233	56.135	56.297	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_57.pdf	937947	1	3	323.773	107.924	99.351	124.150	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_58.pdf	188977	1	3	142.636	47.545	46.948	48.205	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_59.pdf	193106	1	3	145.430	48.477	48.254	48.649	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_6.pdf	5542874	1	3	1862.061	620.687	602.700	632.801	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_60.pdf	196594	1	3	157.436	52.479	52.333	52.690	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_61.pdf	988065	1	3	227.079	75.693	75.484	75.823	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_62.pdf	2687648	1	3	482.003	160.668	144.885	171.016	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_63.pdf	203793	1	3	163.396	54.465	54.128	54.796	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_64.pdf	191736	1	3	147.386	49.129	48.747	49.622	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_65.pdf	191245	1	3	150.667	50.222	49.654	50.896	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_66.pdf	224588	1	3	186.835	62.278	61.936	62.477	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_67.pdf	989998	1	3	255.946	85.315	77.246	101.361	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_68.pdf	201531	1	3	158.268	52.756	51.739	53.286	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_69.pdf	269528	1	3	264.440	88.147	80.199	103.875	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_7.pdf	332610	1	3	341.982	113.994	104.929	131.484	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_70.pdf	1145506	1	3	345.970	115.323	105.160	134.610	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_71.pdf	242108	1	3	227.354	75.785	68.545	89.381	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_72.pdf	191732	1	3	146.871	48.957	48.706	49.294	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_73.pdf	189160	1	3	145.130	48.377	48.340	48.419	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_74.pdf	184357	1	3	147.927	49.309	48.370	50.233	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_75.pdf	330532	1	3	323.427	107.809	99.230	124.351	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_76.pdf	386081	1	3	150.847	50.282	49.996	50.516	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_77.pdf	370507	1	3	174.509	58.170	49.701	74.102	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_78.pdf	185901	1	3	140.715	46.905	46.358	47.251	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_79.pdf	548235	1	3	180.733	60.244	59.933	60.685	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_8.pdf	252942	1	3	241.855	80.618	73.074	95.292	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_80.pdf	658794	1	3	210.276	70.092	62.530	85.048	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_81.pdf	199466	1	3	152.624	50.875	50.551	51.132	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_82.pdf	1670153	1	3	458.748	152.916	143.554	171.488	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_83.pdf	206847	1	3	193.652	64.551	53.413	86.611	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_84.pdf	205001	1	3	163.412	54.471	54.373	54.650	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_85.pdf	194793	1	3	151.011	50.337	49.793	50.919	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_86.pdf	205428	1	3	161.530	53.843	53.612	54.027	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_87.pdf	280223	1	3	281.889	93.963	85.216	110.481	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_88.pdf	224419	1	3	182.713	60.904	60.259	61.669	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_89.pdf	7156782	1	3	788.166	262.722	257.365	271.937	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_9.pdf	192736	1	3	156.804	52.268	51.784	52.874	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_90.pdf	209056	1	3	210.925	70.308	57.257	93.063	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_91.pdf	394499	1	3	388.845	129.615	112.616	139.880	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_92.pdf	195120	1	3	150.592	50.197	49.627	50.841	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_93.pdf	223813	1	3	212.656	70.885	62.013	86.662	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_94.pdf	216000	1	3	176.690	58.897	58.874	58.908	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_95.pdf	187146	1	3	145.565	48.522	48.096	49.009	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_96.pdf	194714	1	3	177.701	59.234	50.458	75.700	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_97.pdf	186979	1	3	145.650	48.550	47.841	49.550	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_98.pdf	185432	1	3	146.387	48.796	48.019	49.707	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2024_99.pdf	472442	1	3	516.854	172.285	150.758	187.091	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_1.pdf	193922	1	3	179.753	59.918	52.367	74.942	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_10.pdf	223809	1	3	195.925	65.308	64.985	65.735	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_100.pdf	38455672	1	3	12951.610	4317.203	4286.205	4354.005	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_101.pdf	214532	1	3	182.827	60.942	60.669	61.484	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_102.pdf	204436	1	3	164.709	54.903	54.594	55.486	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_103.pdf	179062	1	3	142.873	47.624	47.334	47.941	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_104.pdf	328976	1	3	295.678	98.559	98.122	99.044	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_105.pdf	212892	1	3	165.784	55.261	55.102	55.463	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_106.pdf	183070	1	3	144.409	48.136	47.522	48.536	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_107.pdf	203770	1	3	159.738	53.246	52.354	53.866	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_108.pdf	180289	1	3	551.067	183.689	48.349	454.336	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_109.pdf	336174	1	3	310.781	103.594	95.913	118.755	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_11.pdf	185607	1	3	172.055	57.352	48.725	73.283	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_110.pdf	192041	1	3	156.435	52.145	51.867	52.540	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_111.pdf	236271	1	3	219.232	73.077	65.487	88.020	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_112.pdf	279979	1	3	154.864	51.621	51.048	52.374	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_113.pdf	217520	1	3	180.957	60.319	59.874	60.624	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_114.pdf	180705	1	3	145.916	48.639	48.466	48.763	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_115.pdf	190743	1	3	177.036	59.012	50.541	75.403	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_116.pdf	1289920	1	3	231.319	77.106	76.207	77.678	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_117.pdf	185293	1	3	147.158	49.053	48.456	49.388	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_118.pdf	185742	1	3	145.746	48.582	48.417	48.712	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_119.pdf	215374	1	3	186.793	62.264	61.632	62.696	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_12.pdf	299988	1	3	292.698	97.566	89.774	112.710	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_120.pdf	690774	1	3	246.423	82.141	72.860	100.668	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_121.pdf	215363	1	3	172.138	57.379	56.523	57.945	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_122.pdf	188232	1	3	149.881	49.960	49.631	50.355	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_123.pdf	272321	1	3	268.969	89.656	81.840	104.882	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_124.pdf	199600	1	3	156.710	52.237	51.984	52.444	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_125.pdf	196593	1	3	152.099	50.700	50.196	51.100	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_126.pdf	196409	1	3	151.384	50.461	49.983	51.149	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_127.pdf	201835	1	3	187.912	62.637	55.023	77.656	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_128.pdf	196152	1	3	157.836	52.612	52.103	53.386	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_129.pdf	197494	1	3	161.855	53.952	53.726	54.203	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_13.pdf	211761	1	3	149.254	49.751	49.709	49.794	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_130.pdf	184095	1	3	146.873	48.958	48.133	49.884	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_131.pdf	1593212	1	3	310.383	103.461	95.266	118.356	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_132.pdf	179109	1	3	144.872	48.291	47.848	48.898	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_133.pdf	181700	1	3	146.607	48.869	48.580	49.357	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_134.pdf	181138	1	3	143.173	47.724	47.475	48.019	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_135.pdf	879606	1	3	192.475	64.158	63.519	64.506	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_136.pdf	195453	1	3	152.120	50.707	49.919	51.358	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_137.pdf	182268	1	3	147.242	49.081	48.655	49.426	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_138.pdf	191624	1	3	177.323	59.108	51.469	74.112	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_139.pdf	189304	1	3	152.257	50.752	49.959	51.196	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_14.pdf	192943	1	3	154.759	51.586	51.127	51.924	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_140.pdf	208729	1	3	166.444	55.481	54.950	56.409	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_141.pdf	301155	1	3	283.105	94.368	86.088	110.913	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_142.pdf	404895	1	3	418.073	139.358	124.282	148.475	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_143.pdf	287115	1	3	267.789	89.263	79.570	102.214	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
signed_pdfs/sources/gov-sk/ZZ_2025_144.pdf	227965	1	3	188.998	62.999	62.762	63.442	Inconclusive	1	0	INTACT:UNTRUSTED,EXTENDED_WITH_FORM_FILLING,ACCEPTABLE_MODIFICATIONS	n/a	0.35.1
