file	bytes	warmups	iterations	total_ms	avg_ms	min_ms	max_ms	verdict	signature_count	pades_level	preservation_label	standards_indication	standards_sub_indication
signed_pdfs/sources/gov-sk/ZZ_2024_399.pdf	300238	1	3	149.979	49.993	49.498	50.256	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_4.pdf	228545	1	3	31.310	10.437	10.345	10.613	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_40.pdf	679095	1	3	2182.981	727.660	722.697	732.514	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_400.pdf	197165	1	3	24.524	8.175	8.165	8.181	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_401.pdf	188942	1	3	21.899	7.300	7.241	7.355	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_402.pdf	1542366	1	3	163.325	54.442	54.397	54.475	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_403.pdf	405385	1	3	424.710	141.570	141.075	142.102	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_404.pdf	209150	1	3	34.769	11.590	11.548	11.629	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_405.pdf	253843	1	3	87.414	29.138	29.056	29.183	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_406.pdf	252520	1	3	94.288	31.429	31.165	31.657	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_407.pdf	391376	1	3	635.092	211.697	211.493	212.009	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_408.pdf	186011	1	3	21.729	7.243	7.178	7.327	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_409.pdf	185191	1	3	21.350	7.117	7.075	7.138	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_41.pdf	983183	1	3	78.869	26.290	26.253	26.332	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_410.pdf	190014	1	3	36.071	12.024	7.675	15.807	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_411.pdf	216955	1	3	38.732	12.911	12.855	12.944	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_412.pdf	294245	1	3	153.506	51.169	50.997	51.394	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_413.pdf	309375	1	3	189.496	63.165	62.923	63.415	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_414.pdf	208960	1	3	28.986	9.662	9.621	9.723	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_415.pdf	260451	1	3	29.918	9.973	9.963	9.983	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_416.pdf	205294	1	3	28.124	9.375	9.323	9.421	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_417.pdf	434849	1	3	38.857	12.952	12.864	13.100	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_418.pdf	2582052	1	3	196.959	65.653	65.201	66.029	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_419.pdf	197713	1	3	25.661	8.554	8.505	8.582	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_42.pdf	190214	1	3	21.346	7.115	7.103	7.130	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_420.pdf	185219	1	3	21.093	7.031	7.026	7.037	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_421.pdf	192028	1	3	22.307	7.436	7.425	7.442	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_422.pdf	1019747	1	3	103.361	34.454	34.230	34.702	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_423.pdf	212944	1	3	23.946	7.982	7.965	7.999	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_424.pdf	236826	1	3	65.405	21.802	21.776	21.841	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_425.pdf	1938444	1	3	150.180	50.060	49.998	50.177	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_426.pdf	249151	1	3	79.035	26.345	26.307	26.383	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_427.pdf	196957	1	3	22.523	7.508	7.460	7.543	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_428.pdf	198519	1	3	23.713	7.904	7.886	7.918	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_429.pdf	184477	1	3	20.410	6.803	6.770	6.846	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_43.pdf	1255883	1	3	547.810	182.603	182.431	182.799	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_430.pdf	183955	1	3	20.584	6.861	6.852	6.876	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_431.pdf	246086	1	3	83.899	27.966	27.922	28.002	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_432.pdf	975209	1	3	76.711	25.570	25.500	25.706	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_433.pdf	744102	1	3	61.277	20.426	20.306	20.511	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_434.pdf	309808	1	3	238.816	79.605	78.909	80.291	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_435.pdf	15600665	1	3	2775.973	925.324	893.518	958.542	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_44.pdf	201376	1	3	24.172	8.057	8.039	8.083	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_45.pdf	3652371	1	3	282.352	94.117	93.992	94.270	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_46.pdf	518110	1	3	1109.903	369.968	369.605	370.345	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_47.pdf	192167	1	3	21.636	7.212	7.197	7.228	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_48.pdf	205717	1	3	27.064	9.021	8.935	9.097	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_49.pdf	635302	1	3	56.198	18.733	18.675	18.788	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_5.pdf	4094475	1	3	305.532	101.844	101.779	101.946	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_50.pdf	249369	1	3	61.425	20.475	20.425	20.521	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_51.pdf	1407240	1	3	108.655	36.218	36.050	36.502	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_52.pdf	411700	1	3	37.167	12.389	12.319	12.448	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_53.pdf	343609	1	3	32.456	10.819	10.758	10.881	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_54.pdf	5551812	1	3	399.351	133.117	132.204	134.179	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_55.pdf	507947	1	3	44.129	14.710	14.575	14.926	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_56.pdf	527345	1	3	45.240	15.080	15.017	15.157	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_57.pdf	937947	1	3	143.306	47.769	47.519	48.050	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_58.pdf	188977	1	3	21.572	7.191	7.083	7.281	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_59.pdf	193106	1	3	21.953	7.318	7.267	7.415	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_6.pdf	5542874	1	3	495.788	165.263	164.715	165.978	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_60.pdf	196594	1	3	22.616	7.539	7.520	7.548	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_61.pdf	988065	1	3	79.746	26.582	26.536	26.648	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_62.pdf	2687648	1	3	236.661	78.887	78.749	79.044	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_63.pdf	203793	1	3	24.943	8.314	8.232	8.362	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_64.pdf	191736	1	3	21.026	7.009	6.982	7.033	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_65.pdf	191245	1	3	21.033	7.011	7.001	7.028	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_66.pdf	224588	1	3	35.113	11.704	11.683	11.729	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_67.pdf	989998	1	3	76.841	25.614	25.523	25.670	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_68.pdf	201531	1	3	22.986	7.662	7.649	7.676	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_69.pdf	269528	1	3	82.766	27.589	27.525	27.644	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_7.pdf	332610	1	3	218.529	72.843	72.675	73.058	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_70.pdf	1145506	1	3	120.926	40.309	40.250	40.352	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_71.pdf	242108	1	3	53.924	17.975	17.858	18.203	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_72.pdf	191732	1	3	21.088	7.029	6.996	7.050	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_73.pdf	189160	1	3	20.870	6.957	6.908	7.007	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_74.pdf	184357	1	3	20.613	6.871	6.850	6.886	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_75.pdf	330532	1	3	195.496	65.165	64.853	65.372	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_76.pdf	386081	1	3	35.263	11.754	11.723	11.773	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_77.pdf	370507	1	3	34.199	11.400	11.344	11.463	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_78.pdf	185901	1	3	20.829	6.943	6.933	6.956	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_79.pdf	548235	1	3	46.840	15.613	15.538	15.655	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_8.pdf	252942	1	3	71.160	23.720	23.639	23.837	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_80.pdf	658794	1	3	54.639	18.213	18.205	18.222	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_81.pdf	199466	1	3	23.385	7.795	7.743	7.838	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_82.pdf	1670153	1	3	131.775	43.925	43.612	44.494	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_83.pdf	206847	1	3	25.830	8.610	8.587	8.645	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_84.pdf	205001	1	3	25.349	8.450	8.400	8.506	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_85.pdf	194793	1	3	21.993	7.331	7.297	7.386	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_86.pdf	205428	1	3	25.029	8.343	8.324	8.366	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_87.pdf	280223	1	3	110.840	36.947	36.875	37.027	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_88.pdf	224419	1	3	36.164	12.055	12.000	12.098	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_89.pdf	7156782	1	3	575.467	191.822	191.624	192.077	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_9.pdf	192736	1	3	22.939	7.646	7.630	7.667	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_90.pdf	209056	1	3	29.518	9.839	9.793	9.864	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_91.pdf	394499	1	3	274.761	91.587	90.823	91.986	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_92.pdf	195120	1	3	21.748	7.249	7.221	7.289	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_93.pdf	223813	1	3	38.300	12.767	12.708	12.828	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_94.pdf	216000	1	3	30.973	10.324	10.261	10.376	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_95.pdf	187146	1	3	20.905	6.968	6.940	6.987	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_96.pdf	194714	1	3	21.834	7.278	7.263	7.301	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_97.pdf	186979	1	3	20.882	6.961	6.941	6.980	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_98.pdf	185432	1	3	20.749	6.916	6.881	6.958	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2024_99.pdf	472442	1	3	656.805	218.935	218.371	219.370	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_1.pdf	193922	1	3	22.411	7.470	7.431	7.511	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_10.pdf	223809	1	3	40.707	13.569	13.521	13.607	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_100.pdf	38455672	1	3	6068.178	2022.726	2011.138	2036.095	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_101.pdf	214532	1	3	37.098	12.366	12.225	12.459	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_102.pdf	204436	1	3	25.702	8.567	8.537	8.603	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_103.pdf	179062	1	3	20.325	6.775	6.711	6.892	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_104.pdf	328976	1	3	194.007	64.669	64.417	64.825	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_105.pdf	212892	1	3	27.020	9.007	8.943	9.098	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_106.pdf	183070	1	3	20.387	6.796	6.766	6.819	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_107.pdf	203770	1	3	23.772	7.924	7.911	7.933	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_108.pdf	180289	1	3	20.062	6.687	6.683	6.692	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_109.pdf	336174	1	3	170.387	56.796	56.577	57.144	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_11.pdf	185607	1	3	21.242	7.081	7.041	7.136	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_110.pdf	192041	1	3	22.526	7.509	7.469	7.557	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_111.pdf	236271	1	3	47.388	15.796	15.702	15.920	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_112.pdf	279979	1	3	27.881	9.294	9.288	9.298	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_113.pdf	217520	1	3	35.171	11.724	11.567	11.848	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_114.pdf	180705	1	3	20.535	6.845	6.826	6.856	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_115.pdf	190743	1	3	21.867	7.289	7.249	7.326	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_116.pdf	1289920	1	3	98.300	32.767	32.473	32.921	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_117.pdf	185293	1	3	20.497	6.832	6.826	6.843	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_118.pdf	185742	1	3	20.662	6.887	6.886	6.889	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_119.pdf	215374	1	3	38.610	12.870	12.848	12.900	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_12.pdf	299988	1	3	122.337	40.779	40.641	41.033	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_120.pdf	690774	1	3	63.770	21.257	21.224	21.299	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_121.pdf	215363	1	3	29.881	9.960	9.882	10.083	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_122.pdf	188232	1	3	21.088	7.029	7.007	7.054	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_123.pdf	272321	1	3	104.024	34.675	34.622	34.730	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_124.pdf	199600	1	3	22.904	7.635	7.584	7.688	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_125.pdf	196593	1	3	22.236	7.412	7.400	7.423	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_126.pdf	196409	1	3	22.146	7.382	7.361	7.408	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_127.pdf	201835	1	3	25.494	8.498	8.415	8.611	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_128.pdf	196152	1	3	23.186	7.729	7.698	7.762	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_129.pdf	197494	1	3	24.206	8.069	8.036	8.116	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_13.pdf	211761	1	3	23.167	7.722	7.638	7.848	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_130.pdf	184095	1	3	20.798	6.933	6.908	6.969	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
signed_pdfs/sources/gov-sk/ZZ_2025_131.pdf	1593212	1	3	121.310	40.437	40.149	40.814	Inconclusive	1	BaselineB	Basic	Indeterminate	CertificateChainGeneralFailure
